avg_temperature,humidity,wind_speed,precipitation,storm_events_7d,weather_risk_score
41.152084098677705,67.7180186404816,5.372080239818974,49.53431593876786,1,51.368882057208715
-2.09336645351933,28.224587655396984,14.517381055764089,15.26156613225414,2,45.0517721808526
21.35025400391369,24.14673028858693,22.614612535475796,37.25468884721129,1,62.37860928453672
42.06318231254307,71.66829740767102,21.68234991134936,5.017442461973721,0,49.3659055795451
18.78064949494893,81.0912653983466,18.244639893128404,4.521260329297755,1,50.8458430840108
37.16707902105023,60.51604259429639,24.25667525550595,38.42156785385061,2,77.6990053290435
-7.947048614442506,48.8056833569227,4.622440419361556,21.419273814211376,2,37.40443420753257
28.80512790468162,85.1785825056391,16.203964552845036,27.2961113409291,2,64.98971900085994
37.97368622476004,40.84367427968077,19.99476528400726,10.394252136460969,1,48.358008850177534
10.803047653327567,22.366148281596566,13.444027291832525,42.94440680277171,2,56.111473995453956
37.77758039028766,23.428039194645542,1.5632049327194197,2.7713741775558964,0,8.416102326786186
34.067185677374184,98.59093584966338,12.41733233663028,8.555816204616956,0,42.62209377718657
37.05725582704366,62.687318835682326,21.956620063189753,33.98235017506263,1,67.46356894945241
-6.758894397289526,22.782376006656655,7.51747735020655,44.07511948195892,0,37.87025096762062
22.1090474803405,48.89255862507141,18.529901815937485,14.892888502140394,1,50.01980869999071
0.9725651144661001,96.59514128931673,13.802093715982844,26.155894406699264,1,58.10011603518725
23.227909738258028,66.32799707409568,23.43346310335851,41.37063350440805,1,74.10111082206092
44.61979515138308,85.90070811475981,11.126193318677421,42.7156741285956,0,55.227268665265896
20.924096445912774,90.7878935399651,14.380646964965155,42.624491375478605,1,66.04079484318007
35.0594238212833,91.79496076918633,18.200688673683832,0.29397824184561605,1,50.80701428528583
7.470112570369508,97.7157390698615,23.572376547733363,42.37056009508495,0,76.08699268311481
42.18563614763509,89.02990719173992,10.8600945124066,6.172277416941229,0,37.1822619154285
-0.8513780283642589,81.59657163599556,4.83706690902139,4.008157510625498,1,30.578993446043945
33.34179235660631,25.93455951059555,13.55871160758005,37.27885675483707,1,49.16440769090772
3.2288564728832156,59.41512126401895,7.730308102012085,23.816864412770677,1,40.38691861220725
32.14326991328303,63.52414714415729,17.250626446653236,25.14925992855804,1,56.155399063090336
37.12798279696859,30.033074191271982,18.698323387287477,12.221479817471986,0,40.16483982792161
41.07265513135153,98.38502413566282,4.838716783844607,29.55863287828913,2,51.71439644204404
35.096917666296115,75.09711261699826,12.431173339395437,32.107125969630104,1,54.719745517307864
35.78575048861303,79.36640689534327,10.743120552318208,47.23968218766809,0,55.60780330138002
16.5995879458505,56.80713151108388,1.6874837531758058,26.10784833983446,1,31.94657610189772
20.027969757566407,46.80915766233358,22.457569346585498,10.080603678168092,0,48.088487391429005
9.963927986606919,58.24562665798407,13.5569303011322,12.882368275938589,1,43.42570492126441
6.74581825566289,90.39771486500169,19.395571483680992,34.854660576026376,2,74.60023048653503
38.67975337661082,75.6076449936755,7.053657965734544,40.77948438618178,1,51.09175814042781
43.14192030701871,56.16241473404899,19.800341734943373,12.566798924468841,1,52.21639501145928
39.53125220560202,85.21151809146542,18.228802278612037,23.78468041999232,3,71.2778472462073
9.3719274871989,34.90641470143234,11.616207287815028,38.25896276994544,1,48.53507525698173
13.164794727195432,21.635402488303377,13.246594932162855,6.363308180821065,0,27.37862698631549
34.79256178513037,65.15823288109434,5.6344826911790715,13.605058508788431,0,28.28589986738169
20.797178556296508,21.35615084716712,8.858839566209767,13.097707290360733,0,24.10834316392844
2.6938195553597257,23.75009410776751,13.630707261724616,48.496487096425014,1,54.44432326235294
5.173059783438449,38.09981650835293,4.229119767836306,24.65400998224561,1,31.290647944547853
3.91123140963869,81.45785419599613,23.52160941487547,35.63086949001574,2,79.3894197065203
7.042495216531638,85.63648685013868,23.36536077047389,13.56891401116701,2,68.95979553132207
38.1021858255117,39.29555844252449,19.396937306260085,14.811821413540116,0,44.36042835466508
-2.5334282721023413,50.58501814017425,5.847445907566643,6.563213150452151,0,22.16977906461089
32.743612829742936,53.977353726775405,19.386284103807654,44.84280373808665,0,62.296298770109885
6.612023259568026,33.874435710544724,3.97505090685103,25.662810847734885,2,35.56886892625293
29.54349525171986,84.88086923252901,24.64428340475725,13.811820139221147,2,70.84850902325225
36.58318729149949,83.03807539627275,13.055321155101355,21.554156929111567,0,46.96767527646237
-4.053982931734131,22.91000204111567,8.885423475550521,48.37544559235255,1,47.09785841772519
5.087342168590034,65.86652381139825,24.28278842976922,2.6140270871387483,2,60.90450095050285
23.951705384013863,98.76284632761812,9.100072005333454,28.241852800689642,1,52.52360367386863
21.572775816641187,66.29768768374271,7.282650989427209,8.203298267085835,1,33.28516315443227
8.822942356742171,56.929718176492834,17.36034404574877,28.77059325418449,3,66.81175633101397
-1.346436327127405,30.527074430947472,3.641424171725041,29.824759611261253,0,26.47993094940768
-9.25666876420347,66.43012528601001,1.4078981695805681,11.696437650925674,0,21.24609113703569
27.40491229870363,41.8505356775069,4.624691659744276,0.6806868371860064,0,15.647488043710798
28.11059072815342,99.7833201408186,5.911239001945817,14.913053565126265,0,36.28004931364558
41.68096408722189,99.46769966786539,14.139835463894784,18.488824401271625,0,50.34770533005107
39.581689194556944,24.297636832285477,14.040289792052626,1.8720513487657353,1,31.855987728918905
-3.129105186232133,34.45219083975475,14.42575899046295,13.252007453575176,2,45.15508038043296
41.80779624288471,23.75064217553735,6.084807967172545,46.18078580032288,1,41.96773328602773
7.589423142673052,59.070525161967296,17.036502870859564,30.360019671425448,0,52.548869174395534
-5.833535521756575,37.10825677544963,24.466837948540753,34.474083073831316,0,61.35894981481671
15.000570843472548,77.34779778465864,16.097879231658823,4.5724147574458085,2,51.90258578314287
-8.797049048586716,71.85636902397806,7.836240717988508,20.97094727259428,1,41.61110851807551
-6.256899992314688,46.61480438690249,0.6132541138087255,6.214648290005748,2,23.350166193096463
7.600056237191346,92.36432127266872,4.678440848622806,22.700927551384996,0,36.84098930316045
11.008392406964397,80.34336143609599,11.567811053517934,25.000328229286417,0,45.92055298213931
-9.626834998751757,57.50014297396931,2.652394113965992,11.627504921255477,1,26.29237222637059
24.528264840586807,38.95939434415641,19.314945205557464,24.686906359997103,1,54.10774985716603
40.027221997371335,67.39670169251029,14.043036234252998,48.194931230103585,2,68.64136030493334
20.68975229210423,70.18123439423955,2.7490904633394098,4.426968282133881,3,35.37336671492397
5.49361730925839,57.89835938716851,6.417904125049606,8.28429997881342,1,30.348678054414826
38.09816336662562,67.57166961971863,0.8164733508565614,34.095269951954506,0,31.786678926205823
25.60141206940876,23.13256106105957,20.286444075441437,49.226400412457565,0,59.66937853160285
35.21603419362107,85.70903401761157,17.169205165379186,40.75352030574896,2,73.27237470446558
10.104853271024218,86.68456681036803,23.285612131736226,14.043400374821857,1,64.28703174708888
11.053381270640617,46.77193195655546,23.816597942884517,6.409654930332076,2,58.28411077080391
39.33970479142436,22.873986590560005,1.7393812264788144,32.13168321103711,0,23.249710763348777
44.85935603236291,33.60336570687315,0.6379080256770919,31.463718351330517,1,28.409394355555527
11.078200903882877,61.807268621672044,14.360857150501245,32.56680978658707,0,50.18614434337981
12.032338324764396,54.88840788273176,0.08989008125179498,46.90119406901414,2,44.563113732931114
3.4600600256042817,49.28118176607539,5.254269809563173,32.486405849480875,0,33.98084399230028
17.040803439827545,97.09996302553822,15.41485510033156,4.568903357893844,1,49.82672693455191
7.860079358456961,88.18892885738502,18.93544325229334,42.33522178671164,0,67.20856154327284
0.34026522911157997,66.71271015933901,15.011031776500683,18.246022060049032,0,44.98210072664334
44.13739482723019,68.8176657417398,15.435674661418675,19.217980162682018,1,51.52603522181698
34.78355346447244,57.44101839898107,10.263406262551769,0.21637662244987643,0,26.991501384848807
6.439928535502286,46.31815465890214,3.690428097918716,27.967216835216917,1,33.78288149626696
23.0352232434943,21.258584212811684,22.63918725224369,37.96044273933526,2,67.19071909059551
24.569193316530836,37.173286670590116,21.77136295661555,31.75552522690627,3,70.9694643824945
40.24899882511122,31.68784248380142,4.037445409020093,11.180825475144268,1,22.984149347862555
12.452819031266213,62.403685980090515,4.801910920427666,8.847032741476824,0,24.107119947398015
-4.834217029455493,68.46869483622281,4.700972755322389,17.394168439047714,1,34.442282319752
44.54593708819071,65.35406427885364,4.157122619640216,16.718154208698678,2,37.66557388958039
19.262967983562486,54.41900599302432,8.144390923620954,3.951859569492316,1,30.07631736878245
26.057059432291247,44.00251624374155,2.6087140430189724,33.12559057971918,0,29.27636960313636
18.628161854885825,76.50998825858228,18.531885839903335,42.66200631293036,0,64.43082956803664
25.27743069208438,70.52475955017195,19.307569669356088,24.497537826380107,0,55.315075327258576
32.86246955158432,77.8112915193401,23.85960519730162,34.229441860524105,3,83.4663870300825
12.117173975315211,27.611321480937818,19.19328660508787,27.968849790022865,1,53.2966190988308
15.745896230929436,72.50419368250182,11.702514724039709,42.27463962948252,2,63.19193063730119
4.515924190976916,35.45480575989892,15.99691897500079,44.81803625652833,1,58.495357742745135
-7.281936524761523,46.67273194122273,11.261960838207024,8.93084920723518,0,30.69291224917267
22.6763946510075,65.25587404984309,14.585787298222053,43.84309440862683,0,56.85140296161511
16.67139281674204,80.33757874187557,7.59397480883445,40.31057179348015,1,52.613763858366866
2.2616910112019077,76.8514918580648,7.393286905859833,30.473895832522807,0,41.69717664666412
1.0880543797570272,25.851803788026935,8.487771888245682,0.6404140304364703,0,18.222225605192143
12.786084567052328,34.800545751010816,20.178929066707198,28.11269395483837,1,56.28484972768214
10.483672118358271,49.40959424073582,10.083583169424829,4.655715853599595,0,27.335151529084207
-7.291123962973223,81.83980201411873,3.2569643846102947,17.934909964886852,0,30.220861962182617
9.915716355795315,80.05082333330904,1.9789550225836283,43.7499569240574,1,45.85357566256595
18.170318483361534,93.47036763374415,13.08913418589111,5.469844279799996,1,46.06269694548549
-0.7435043621792321,39.61723518874898,20.748568373332038,48.068758939314634,2,73.08067906740517
11.14605670759957,55.44034233223233,23.421087480579818,34.41478821155062,0,63.4270937930915
38.53971355965925,74.85632610344908,22.253842582053494,13.48636261506002,2,65.09521040130006
23.70543053698055,24.686994873318397,19.743009077886267,16.57737146023645,1,47.8405983216113
26.22183474152675,76.72327134669304,10.02622211478426,4.540705651994142,3,47.65434026751207
39.37331921272165,35.19920752844601,8.50805217130497,7.724864388589942,1,28.66435195694163
6.641375733503896,20.653253302561012,15.731956656917331,45.91946557376456,0,50.68831843277048
28.713487724682025,88.77294966332988,24.780592483360177,3.5891906182591082,2,66.7200739668358
-9.425860434504214,65.48744577794395,0.9486029620850267,43.118475072876656,0,36.079631135154656
19.325165084342785,64.40071000960337,5.474021805171855,12.068596752073374,1,32.12547308571514
-6.95974211406341,55.27493965771947,15.972552553778282,30.211098115528813,0,50.11936581997573
26.931779482780414,75.61762339698817,16.187733770027332,49.98310136908048,1,69.39667601897887
3.8623877283081534,55.63498725708868,10.190125224443747,36.376803865902616,1,49.600587221034665
2.338585533791031,45.18045312834114,21.855802909224636,49.87873477319466,1,71.75916237610251
42.60756021951999,58.20677077100498,11.650939750673404,9.463908818110594,2,43.8497181892664
-0.025119299920191906,67.25711964625594,14.487433744095627,27.999049032472833,0,49.18209906163105
-0.5580118813494188,84.99331731678913,10.005548378355567,15.035261867561529,1,44.52461696467194
16.213382018918768,45.355259621132575,16.3819682882343,0.2223629169997965,0,33.755185815077866
-3.3295402953530964,84.7762388591022,19.519734716860658,14.826739577970855,1,58.648219636096854
27.288216768121053,49.64641530132228,6.487309761108001,13.638729633645264,0,26.47961251874909
42.8260359933737,82.20528405954934,15.41056698396512,23.61671448326389,1,56.3652645294895
25.297601284760873,79.10194016105952,17.92531923328405,12.42405692916173,2,58.92039534671885
29.835875252376873,29.228733250059555,4.409114174242287,7.1087874204197155,0,16.013811621585198
40.59014184747378,74.6445535905687,18.339777486487773,25.74106495463646,0,55.309109425163626
28.554391827477062,45.094712189768245,12.870386327287944,0.26282861984888717,1,33.45593623881001
34.845379889047386,56.855323368833794,7.154433073915073,8.31204264466438,1,31.25873560697156
4.632377738835411,97.711446906106,6.06858018511631,7.443069216355353,0,32.36669426707334
-1.0246392968279796,68.5272624865984,11.172515538136683,30.61481177158973,2,55.77163169031957
2.778898225545179,74.50699691437792,20.900254195004653,5.987334052595555,0,49.24544770168034
-1.7402505652066118,98.79203722741477,8.47945264226382,44.21929879248294,0,54.58723580512016
15.712562028765397,64.80904701471326,7.485398211040339,19.221127858671196,2,43.800470648838754
-8.84754645041296,24.152981533838364,4.659045772756359,49.90667389379639,2,46.77250191280041
3.508724029677172,44.25635411272814,22.86192570062338,39.46271603997143,0,62.875517393466424
39.47896344225806,46.31639711130332,1.6947047098147705,9.867020531779303,1,21.738846752872472
17.401016589413217,57.08261230242803,9.005509046715844,39.11208731122687,1,49.48082968617281
-2.1079524618761694,40.60184741810079,20.125534268506424,37.34430322485973,1,61.98082249880966
