gold_volatility,oil_volatility,market_index_change,trade_volume_change,economic_risk_score
0.6053758685906045,0.10654981241411443,4.497549812155917,0.7966830411617847,44.693093092491814
0.8620488445218784,0.8825838381123976,-4.094156469131586,0.8167203105181426,63.53063910352488
0.22179627930469736,0.06482745392357647,3.9867861175834136,-0.970439002348972,35.37079527597226
0.2967900557341675,0.17066656887667297,-0.06785720375200732,-0.3594286800737063,13.28270531171391
0.18096715989092638,0.48396978343848185,-3.5181058606786584,0.7766635043021977,38.655903213003434
0.2560513784633863,0.8102934172723751,-3.635660247959447,-0.43254289561881665,43.830626110700635
0.870084233487749,0.32911716779018474,3.3530773579978685,-0.9294649788784406,50.04406460433242
0.6350755505275822,0.6763331839710244,-3.5435071448789692,-0.6336840945415452,50.28255135978243
0.9635373961239224,0.5718363263380171,4.288416159766113,-0.03997489774976559,52.54930422556702
0.28947921955864864,0.9298127365812577,-3.821291341806874,-0.14341135322310739,44.926409364063566
0.5869906120875789,0.008017502039707747,-1.2191784854821766,-0.9364384941440926,27.36043965139754
0.4477057170586739,0.327196031368406,3.39621928689105,-0.03794399170395568,32.858571320036404
0.2657821558392808,0.2053431227528275,-2.4183431629195153,0.8351788672779454,29.8660100592192
0.6105018306098952,0.3924768912529475,2.47737176486397,0.18127821233690788,34.259215384945776
0.8255258233807165,0.05647368061277247,4.239090436094985,0.9988990107196141,48.82443236754085
0.5357377596622674,0.024469598466453912,-2.335243340535481,0.19591439832211877,24.83950784847302
0.6937988460344225,0.24801506256709782,4.392647523372528,0.015919547680768975,40.958711265700735
0.7370040607569252,0.5821274558399695,-1.0225274656744676,-0.2218782420968719,33.714050081278955
0.3627428366601838,0.805630405816857,-2.344012576033335,-0.2974055362600909,38.061583092308396
0.9857126914093289,0.9806328644297161,0.6175562912312067,0.10293316664272889,43.44402423936422
0.2278766263306483,0.20909786654316098,-3.297701031616879,-0.1761087542554285,26.989082558114866
0.20713102341838607,0.2559983942208266,-1.8553670989910098,-0.1694794341014978,20.234218188754276
0.38333817864843134,0.5144772375141947,2.0165589499393652,0.0011783131991252027,28.0508862049406
0.4394304896864729,0.6187600484562125,-1.1631123693664214,-0.16709000100635474,28.650272619749362
0.5043601236390067,0.012528305738561119,0.9801835029253478,-0.2375328079703154,17.614014181881252
0.6904028887014891,0.6998949562014549,-3.0155191647012316,0.7400109218272495,50.283661939837536
0.6925650278324093,0.09340083598192728,-3.256279633431536,-0.5907043071131954,37.90775851457636
0.31662842712495487,0.12490725714690543,0.8205704632629764,-0.5036592980642243,17.97015898239433
0.8561348535699508,0.43750868586011427,-4.844585245902403,-0.2547433915334909,52.64323093344822
0.37272199819360274,0.29385587176450423,-4.5943706232970305,0.2743607118959921,39.047017634607215
0.2910695963229526,0.7676370534058268,3.1279850183280473,0.13604289441239303,38.174487030339755
0.06967217637529399,0.3476229208925151,-4.464834251011504,0.7338688551364392,38.008761751778096
0.006702158420399451,0.12994950121452176,3.5356348059043583,-0.014830680538017171,20.55951402760039
0.05460271767146907,0.06367568238400578,1.9664557594648313,0.9798101969285276,21.99594876771893
0.20982982231105374,0.8628697484864528,1.3863658247624802,0.08268444161115585,29.212664955874093
0.6056707800091644,0.973937641536257,1.0758256210015062,0.07246110391395022,37.69590757505546
0.9718581176772465,0.03612971031934187,-1.8143865409180049,0.3837999414939961,33.06968867946175
0.09688091923829001,0.3996330810602837,-4.992561377208517,0.912697019690685,44.02005708892091
0.022574173391827324,0.05078466405548843,-3.3584112399291097,0.2852163479942005,21.11139642853387
0.4988296925711193,0.7773953799113291,2.1907741937260585,-0.7605711691464931,44.0840841097442
0.192159145254734,0.11044227119837624,1.2961866833398332,-0.6240023777754551,18.77298552351592
0.9788087155878838,0.9149027647867618,-3.7530296221314394,-0.9188724483116393,65.82810220126649
0.7224308103340246,0.4005799228808702,3.5388655583798876,-0.3084153385020485,43.23869584121782
0.3434688301346801,0.9604312696618869,0.17812687319402354,0.4146872410164202,31.11550877206566
0.34901439561579106,0.09810083586055784,2.5087509097522522,0.2870985509618609,24.357044687906846
0.4189504731720285,0.38603135942893363,4.4705724403923615,0.2792456091708879,41.244954945689926
0.12877176897100073,0.5132833817910482,0.5967201663697974,0.1770442191833177,17.59514603892314
0.33209106671556443,0.23613959613704194,-0.40648569695122205,0.4483804087229042,17.88084582903728
0.06965624267239201,0.3245037816976344,2.187762385811629,0.3229989440541945,22.05200185700062
0.7514119776640072,0.5175304981485365,1.902209222606377,0.011436364133684096,35.004259270619606
0.4794215826907018,0.8494240533340836,-4.167945816637548,0.1803089694712181,49.21973149839563
0.4007265791094128,0.3601479284935558,-3.7438624717872626,-0.9639575535673335,43.57637804666902
0.43311843861518995,0.6587214686788536,-0.22309926637221,-0.5752038807367534,28.704333285109453
0.5424423733181053,0.23832541603315782,-0.15429101349413976,0.8917105555418587,25.30391640991455
0.5127041527474129,0.6053090415730346,3.8337046741322958,-0.9779343133748388,51.30813039081882
0.36825972097183857,0.9305553495052553,2.1388279689189833,-0.17478748824345103,38.418316136571306
0.8787965027414256,0.4707735048267869,3.8127332759144608,0.20876752296926426,48.1427417606292
0.5627695883218218,0.20037029275640472,-1.100847755709664,-0.5243284359072831,26.01032075918568
0.8358601217459944,0.05712742413952554,-0.9373714104979154,-0.04990458328589442,23.045653803058922
0.3973536236141112,0.2934170132146474,-1.6410320045510063,-0.8027349020754466,30.04792178008467
0.5268253447479896,0.18732228215163937,-2.3249789918398123,-0.5084865922845347,30.992713420036985
0.21657392212310556,0.024070458154908936,-1.914088730888417,-0.05257050636025373,14.90903632360491
0.9778450208924239,0.2793034980647129,0.904290013888998,0.8740379579640452,38.40480002822818
0.7863519238666257,0.10820200290920223,0.5708270784554026,0.2543111749154081,23.288325676947654
0.41444452337339843,0.24032210780633645,0.8975779662417436,-0.820577930375012,25.789001758553535
0.18512915934843088,0.3607017275425609,-4.169995400668009,0.41680573679423794,35.93465210910226
0.2067579405106389,0.052533893060821346,2.4791307080894605,0.0776388991474255,18.357879203350763
0.7394264067456726,0.4712878365423344,2.4054267042193436,-0.660571288468617,42.847131271543034
0.7736597118851574,0.7110924236518515,3.5424180932876226,-0.06198475369404366,48.02698071411873
0.6477705526924994,0.1350104951470329,2.4811813069773745,-0.8754185103510446,36.81571259518796
0.10550446676734915,0.3301269871997313,4.607621089072918,0.6344077579106322,38.094812103812515
0.302371321758949,0.5314986158834744,2.2936188981520065,0.009642994443859187,28.24192318804709
0.3815809161788333,0.7175776475535072,-1.31423409687069,-0.3742337728889369,32.29667948788963
0.29901453881150486,0.7082312112714908,2.492559082520833,0.4410757858614236,37.01846827287831
0.21173342529570438,0.4874553354608504,4.340659860273453,-0.06539015090075528,36.34097602550592
0.4838738261240254,0.14958487128588205,-2.689572707720634,0.3491769497855244,29.608806984656564
0.7455178046537618,0.5214993236931562,-3.5716001558333534,-0.4263085332791896,47.46142867889702
0.7568717142305141,0.5081135363523872,-3.554555567860971,-0.4135874128751733,47.208356979714615
0.2766412834967803,0.7727289908573085,2.808377149595386,0.16765425357833075,36.70583377084201
0.5161830756979136,0.553371449911841,-3.348460142852078,0.236521132965672,40.4986025561122
0.4685490974836857,0.06391815004027346,-2.9624797148227677,-0.6897320369138324,32.359063893731346
0.166302508942619,0.6086415428697393,-0.5930149403921874,0.3426160987627693,21.890116725835796
0.5732342581176508,0.7569643395059039,-4.563433048120604,-0.8314068232127692,57.73520542520181
0.5381470183917493,0.7248598508650284,1.5071522375066877,0.4978097806962851,37.77399637963184
0.4271084065793369,0.6434086345672295,-0.44587866706658463,0.032895274267108254,23.96868690093533
0.4406177288764993,0.8931743523628761,-3.786873561594104,-0.4534323723279483,50.14453315603751
0.5331532231750536,0.6333622520316244,4.545313016574125,-0.18877377638996617,47.94461235090385
0.4347719945101882,0.14531229856962602,2.1254846295324645,0.14238944608743664,23.653003470132973
0.14457648706264625,0.026573900074318924,4.115952436909723,-0.7526730798065389,31.52950072535331
0.03226884851474976,0.6985532296555675,3.2014681325345755,0.5274000026832553,35.897782252911774
0.5838934155409415,0.9118835686524672,-3.7129083123735374,-0.32163637204528706,51.69644496618873
0.6556212493687211,0.3835651172764546,0.8489009929395719,-0.6258582465040532,31.28681476264191
0.2844604804330463,0.24611579356737034,2.6873881609458694,0.5356761194046122,29.4052274787838
0.12605528527428578,0.917155166540903,-0.7100434858059055,-0.6556821036894107,30.97124750222741
0.5796212033873193,0.5013748837126091,2.6647365415003623,0.4231067208434991,39.17467165793537
0.4574986660738445,0.059757087819482524,2.646696793171488,-0.8858281464162281,32.43688050788626
0.9098891904263382,0.30458656073437373,2.175770805949133,0.4393510226101318,39.56187927906122
0.5998755350563924,0.24090650527669033,-1.4898458191714772,0.8485016171157787,32.74988607367683
0.5800860603746458,0.0015907043146550226,2.1104827814911555,0.38307833694623894,26.016732570704185
0.6513166010225445,0.42204468296039166,-1.4987580449044788,-0.408289307181144,33.04390897599256
0.845153007045085,0.6643635511237223,-2.6096352438498185,-0.0816909449684502,44.055416832309746
0.21672656375585708,0.7270033195789143,-0.6625410356254466,0.10169669043155327,23.20426974913819
0.724780103551459,0.3600099675325037,-1.6544553799649875,-0.22105200087638033,32.178598330267995
0.9327723980078504,0.016193758593520458,-3.8283747057696216,-0.6881494903706129,45.00269156458165
0.777090014563143,0.8724113285191322,-1.7890572896447363,-0.3345820812874709,45.28113412274389
0.07400425767910201,0.23836363723744713,2.784441113493523,-0.03476479676626676,20.517211433461267
0.6652555106841208,0.13646057452366656,-1.6523579843660574,0.3843881600153578,28.139993226139616
0.8917875166881681,0.2284590595449162,4.553622392580095,-0.8755314875547138,53.928358363109304
0.36620332581142867,0.34224323511657073,-1.6300329961900628,-0.5661668944908897,27.9807651444192
0.9253124935610385,0.8970347604497879,-0.6984079915602894,0.4241522491286984,44.18050752930496
0.3579657139041411,0.7091351229290828,2.6409093487004496,0.5714394557960425,40.26095803812715
0.06805526003966278,0.18147435255564048,3.7849179698034856,0.45873013614431546,28.502483462366648
0.8615853052493946,0.8265921915942228,-0.9666794783011383,-0.8904809492112387,47.50175682049043
0.7127161929219251,0.3869445414752376,4.248035827212654,0.9255330703266658,52.488724527273185
0.03423525147108808,0.12817330505598667,1.6627152042438098,0.5253657248368504,16.815404400129047
0.03723005196604856,0.7827035084503345,2.8867050429045644,0.27410198529172014,33.57321627576769
0.5360771105538529,0.08278646641992549,-2.479916398719798,0.27202774196653423,27.4971309527399
0.6278489374148857,0.23457976261778035,2.01775291603849,-0.1160947735400899,28.49828631624667
0.6518862155406757,0.2494018014754925,-2.17804577171844,0.7410479557569356,36.32646875648492
0.839599910878517,0.7081129363919875,0.16401488636150674,0.665988379619042,38.43421517340804
0.7631153424216314,0.791201078061508,-4.309457297696775,-0.7869124360816213,60.502739258962876
0.05293880610845669,0.9767478366919631,2.61925203623489,0.7200818173572971,40.890811210755814
0.08744304473126596,0.22309664608987623,-3.0460855777144182,-0.939815722261188,30.839378927606816
0.7760927370650258,0.30242231354161664,-2.3185700751741467,0.713181143703155,40.294962825035135
0.8421428962459734,0.7093616136492922,-0.9118151154874612,-0.4456290166293766,40.04545594163638
0.19218228892830402,0.8718756137654337,-3.247467273383111,-0.6946316620908803,44.464811041699114
0.7894406613885152,0.5497505735191798,-1.9043538116677219,0.9058995056744998,45.36458881323751
0.6728034359475661,0.3761930072683338,0.4867581124610334,-0.2688416822414079,26.102136249037244
0.49546681089008915,0.37279306350786634,3.684568441421245,0.5781176418918399,41.569216113983735
0.6785770722435923,0.07664247968261095,-2.408495047014969,-0.2847021650807904,29.993887924406813
0.3771967236631413,0.9660436925981326,-1.8872617591616478,0.6005745212330074,42.306862333363796
0.3141042458315114,0.5615187861969203,-3.6893369741465265,-0.015005003251363558,36.1091955438149
0.3910039543704914,0.31536876733784125,1.535566709168526,0.7018617068566664,28.823905048575945
0.5141971123028508,0.20801095702254213,4.345673754740039,0.37282828688856773,39.90081302909373
0.5227306119175533,0.5394186124018635,4.442498509756129,0.755191508502385,51.00739212019283
0.31882966150497594,0.5115768015560808,-4.4659836766682,-0.9631597626648678,48.56964527121081
0.0776784788272401,0.9658137015443478,3.101080175054344,-0.4311786316608006,40.687030799311486
0.24636293996777214,0.7420635304361097,-2.8985263256414315,0.6222638870195993,40.48379990648078
0.9662749276110977,0.18226190207189108,4.088132961298715,-0.46271116831256576,48.03851308327901
0.9056894264799454,0.14761005490160617,4.077346419913075,0.9045376694941047,50.49809842213746
0.6133391727665529,0.9035312970719352,4.2491951157702506,0.36005408321031385,55.18392580772415
0.1832506166726462,0.8196911183505127,-0.8890073966262229,0.5077175794975748,29.58104747857004
0.07921935141247127,0.19958917460402914,-1.3219250925292316,0.5425059683275122,17.61085566625129
0.49370080002053474,0.754230514673385,-4.70042849188339,-0.8468981930026094,56.92975068332143
0.7845686424228347,0.9944645905368705,0.3326706970080391,-0.6904941645440368,44.14895978967467
0.45503810749306095,0.21868981597851123,0.9655287622138751,-0.7672338174677529,25.97454045517835
0.405320767472372,0.7364229290650546,4.399819813008994,-0.8590566582830428,53.42453957862393
0.0955468548841304,0.998879132539303,-2.346391863659998,-0.5426551375065027,39.047030441833684
0.024371585921694305,0.5501916239042519,2.660475326859883,0.7361392749183788,32.155033580002126
0.4579137473453935,0.9943924023936385,4.834570951189081,-0.07706145491282124,53.98959229985425
0.7469359785932981,0.3650789013545094,4.323836256059426,-0.11861960980485797,45.04567497730186
0.544866789317956,0.953693009383882,4.806347833528866,0.9091137018825992,63.09407216050708
0.31986220493438244,0.931650553612736,-3.3718476214653395,0.48166751667983365,46.706168445067405
0.15141531778194162,0.3523005495932059,3.579268167540471,0.6703378887654665,34.67403707285997
0.8360173488126529,0.13062293765965405,-4.86428410855643,0.8893751758639528,52.54797803086781
0.35019883221795844,0.5697895679394118,1.0868255793051373,0.0511153600359302,24.345049500032395
